id	AURKA	CCNA1	CCNA2	MMP13	MMP2	MMP3	Type
GSE53845_GSM1302049_Treat	2.68942779484219	3.43614061507548	1.63594511849012	3.39339106196388	6.16767167677556	1.56364251523482	1
GSE53845_GSM1302050_Treat	3.12977298525225	2.95197132040624	2.03603803584501	2.59837560855401	5.6256195593281	3.53373443310476	1
GSE53845_GSM1302051_Treat	3.4825158787943	3.12233638463307	2.06583522106313	2.15645399103218	4.08662774165986	1.21838890101457	1
GSE53845_GSM1302052_Treat	2.55750170744168	3.5615612454663	1.94886570023745	4.00740273216991	5.91179660262785	2.80099039772471	1
GSE53845_GSM1302053_Treat	3.08316328494499	6.52287285904629	2.298262237641	4.48017329104758	5.26737689965797	6.13534982837653	1
GSE53845_GSM1302055_Treat	2.89680137340839	3.68958521902873	1.94886570023745	3.08653479626183	5.79526174912199	1.65164683281066	1
GSE53845_GSM1302058_Treat	3.12126316659077	4.71183425820294	2.21827531961659	5.42734279697733	5.11221709448315	2.91004886717175	1
GSE53845_GSM1302059_Treat	2.88574172629816	3.88028817652302	1.94886570023745	5.16271024720922	6.14239332510759	2.62934616993898	1
GSE53845_GSM1302060_Treat	3.21884657677528	2.90365091654926	1.5531056714876	3.81035276285627	6.06434921176742	2.71263661413718	1
GSE53845_GSM1302061_Treat	2.73883669557362	5.30597924173333	2.39963388724597	3.67654555364459	5.64411883789936	1.84561300620513	1
GSE53845_GSM1302062_Treat	2.3247150464796	4.47143126633062	2.33825569665321	4.25587976737506	5.75298571383566	5.27442949546329	1
GSE53845_GSM1302063_Treat	2.80308530694281	2.73122140688394	2.09528672515625	2.78594443556075	3.94894179838623	2.16761851153001	1
GSE53845_GSM1302064_Treat	2.38768770457451	5.02766267815733	2.47777365422073	4.58776950842833	5.88681041294471	3.59469979746989	1
GSE53845_GSM1302065_Treat	2.49985729722175	5.33083115778681	2.28974423251489	2.69337958239473	4.29013536177194	1.66456610545868	1
GSE53845_GSM1302066_Treat	3.63603550116706	2.97822966206811	1.94886570023745	2.93962706716587	5.81518445134102	1.39971788194984	1
GSE53845_GSM1302067_Treat	2.86468849727267	6.43721086365729	2.28974423251489	4.32450284316082	6.01090827485958	1.97976720978432	1
GSE53845_GSM1302068_Treat	2.70124594837768	3.57887973326096	1.75152927602856	4.06512180919699	5.96160401178166	1.94162213269485	1
GSE53845_GSM1302069_Treat	3.19639270848779	3.16700041948414	2.28974423251489	2.90145614833669	6.08971266296654	0.71875593367663	1
GSE53845_GSM1302071_Treat	3.15224971263748	2.77965732499544	2.84258862531446	2.519604328241	4.81478795849081	1.8976646366035	1
GSE53845_GSM1302074_Treat	2.75022883865109	4.29887027085085	1.87403497242878	4.53933325362491	6.20940077436859	3.05474973558855	1
GSE53845_GSM1302076_Treat	2.76213011617838	3.4677067048667	2.05102370843213	6.93691488544337	5.99591886174363	4.39365698570565	1
GSE53845_GSM1302077_Treat	3.03387283590188	4.25225947796068	1.94886570023745	6.73068651844446	6.57323434251409	2.41048015143237	1
GSE53845_GSM1302078_Treat	3.33822717571196	2.33086984604834	1.71057793725775	3.4582427388139	6.45641869977181	2.15841172758931	1
GSE53845_GSM1302079_Treat	2.6317605255245	5.65076028103024	2.08019022350615	6.49923472151277	3.39198170715909	2.98239146581935	1
GSE53845_GSM1302080_Treat	3.19639270848779	2.88995472369274	1.41639010594112	2.95452371795679	6.4388921179921	2.57098064464749	1
