id	COL1A1	HPN	IGFBP2	KRT5	MDK	MMP14	Type
GSE24206_GSM595437_Treat	8.64942863310995	4.23122144380775	9.04342183481678	7.92458438563466	6.48230712309411	6.30687506031528	1
GSE24206_GSM595439_Treat	9.94920851946397	5.28684073450056	8.15171123796698	6.30915015469993	6.63724694751814	6.76525354790701	1
GSE24206_GSM595441_Treat	9.51515138275375	4.81952860095636	8.61535235569562	8.12156889481608	7.05019681286982	6.81508929666568	1
GSE24206_GSM595443_Treat	8.85092041628782	6.60554823780646	8.37717587479443	4.97662169411435	6.21729896922545	6.56101678430477	1
GSE24206_GSM595445_Treat	8.48626470907565	6.01047423189925	8.1129528604975	4.2996111222531	6.19637321866255	6.35366212123918	1
GSE53845_GSM1302047_Control	9.1869289600007	6.63757957943169	5.73941762199756	3.4553523819936	4.84717337781829	7.59371221674396	0
GSE53845_GSM1302054_Control	6.38135220785326	6.34953602751342	7.04445489405031	3.48861468945769	4.76230860510931	5.12648702019133	0
GSE53845_GSM1302056_Control	4.28928100469603	5.26548029705489	7.25045986449393	5.02029011362339	4.77001295628925	5.24843120642255	0
GSE53845_GSM1302057_Control	5.00295545912747	5.29030489321887	6.93376257885886	3.29002502606428	4.42602653617495	5.18371006545861	0
GSE53845_GSM1302070_Control	7.3389167220353	5.4232181043223	7.61274775316704	4.74452515077703	4.77001295628925	5.96015082989426	0
GSE53845_GSM1302072_Control	5.10103585652342	5.54500753310263	6.80830524328342	3.36943706358019	4.18583939372439	5.47971492593189	0
GSE53845_GSM1302073_Control	5.390474446296	5.65916114730904	6.08121636298924	3.6153729808221	4.8715344427215	5.5546030076193	0
GSE53845_GSM1302075_Control	5.5107226812901	5.00649465439116	7.56506324642381	3.4385014656609	4.00126036415306	5.50935203439046	0
GSE53845_GSM1302033_Treat	9.05001045039607	5.3494854375481	7.7996557917172	7.24353313016946	5.94038943947509	5.86028088119469	1
GSE53845_GSM1302034_Treat	7.86409641355252	3.78662197160343	7.62836205308182	8.28631741915753	6.41982854396426	5.45312001056863	1
GSE53845_GSM1302035_Treat	8.05292428866195	4.25502804017804	8.77236738866153	8.11946011608537	6.19728687927497	5.28721085710567	1
GSE53845_GSM1302036_Treat	7.6986729468725	3.42553569424864	8.68946163598974	9.08435870862426	5.9085636883376	6.02932048565325	1
GSE53845_GSM1302037_Treat	8.01578734853258	5.69596377851429	6.45251947664218	3.69699041127774	5.68121615693921	6.19032585075776	1
GSE53845_GSM1302038_Treat	9.49968842048959	3.77404302672553	8.67319405485901	9.60454489804559	6.42263398777531	5.64569571473097	1
GSE53845_GSM1302039_Treat	7.49786218281076	3.32111156968006	9.05413261307029	8.20832908823407	6.23011513134369	5.77234751667828	1
GSE53845_GSM1302040_Treat	8.72551910977309	5.41365308755646	7.38760400065599	7.51283489504136	5.82856236037954	6.35030483848667	1
GSE53845_GSM1302041_Treat	8.67626944854405	4.43759789706285	7.86035135015248	6.8518314330136	6.285557622106	5.88138626069979	1
GSE53845_GSM1302042_Treat	9.03127505328479	5.1460372154092	8.37902513638323	6.4777981219085	6.45410706122854	5.5932089129292	1
GSE53845_GSM1302043_Treat	9.28623942425557	5.5798487010851	7.64305034814683	6.46567477137316	6.63559051600989	6.61594924510929	1
GSE53845_GSM1302044_Treat	8.2407147430892	5.25492794616018	7.16101167412265	3.35904227176493	6.30451453475893	6.08509182698207	1
GSE53845_GSM1302045_Treat	9.27783990257018	5.02176491707254	7.04875848694204	5.83260452977575	5.48849533894972	6.32997913639671	1
GSE53845_GSM1302046_Treat	10.1327277140407	5.45291502298284	7.6969755528351	4.02827479950557	6.61814602555875	7.8695135377815	1
GSE53845_GSM1302048_Treat	8.85121888534982	5.14787685193593	6.97794073852483	3.67937334246412	6.48378264758933	6.78670651453321	1
GSE53845_GSM1302049_Treat	10.3932587928913	4.64846019353662	8.45500789377341	5.94084506546718	7.00455947366494	7.40617803075757	1
GSE53845_GSM1302050_Treat	9.04212283832025	5.554900129146	7.4653726444708	5.30557927829175	6.31019829611247	6.16012951174711	1
GSE53845_GSM1302051_Treat	8.59545697404531	6.31977302156595	7.24256957219088	4.10073987006558	5.61111026334314	5.13485991130929	1
GSE53845_GSM1302052_Treat	6.81091039919572	3.11930062280771	8.26458681211814	9.4719494789998	6.27996738853613	5.58550158400404	1
GSE53845_GSM1302053_Treat	8.27388252899951	3.1451380190664	9.35703733686425	8.83630366687909	7.05013945963908	6.34884838524416	1
GSE53845_GSM1302055_Treat	9.01900406061502	5.82267990770279	7.4857291271007	4.64329288533558	6.93278820097087	6.29202560076835	1
GSE53845_GSM1302058_Treat	7.90320061983844	4.69645211049805	8.58655917268377	8.93657616129086	6.16907851002053	6.20665686043983	1
GSE53845_GSM1302059_Treat	9.01198323268486	4.16049464828948	7.94645929678705	8.39213494908472	6.49141334563963	6.09241367072837	1
GSE53845_GSM1302060_Treat	9.75737803005813	5.63483593252377	7.31060470253965	6.00591393520352	6.14928764129652	7.42626494839383	1
GSE53845_GSM1302061_Treat	8.34267378315006	4.34409059726092	8.65061365398341	8.20832908823407	6.32230235011596	6.05987829947228	1
GSE53845_GSM1302062_Treat	8.36422839260385	4.08982100302051	8.86196470515278	8.94747205899199	6.49620255271227	6.73901030934332	1
GSE53845_GSM1302063_Treat	8.87058365925161	6.64668074294675	7.84479259936864	3.76374955984916	6.07734431645041	5.69352925396301	1
GSE53845_GSM1302064_Treat	9.29689307931832	4.04947173296528	7.18600975954951	8.10361973323855	6.26973486445381	6.55915812266049	1
GSE53845_GSM1302065_Treat	5.40279482464163	3.99996216866459	8.36090359254485	6.90406267175176	5.60649720026309	5.40438819324527	1
GSE53845_GSM1302066_Treat	9.21266787408917	5.43586673898962	7.8680467043451	3.65614716093628	5.69366996588372	6.896904880294	1
GSE53845_GSM1302067_Treat	8.02352410801815	3.35994033523888	8.91137874008635	8.17210327967298	6.8513368026668	5.74599257309474	1
GSE53845_GSM1302068_Treat	8.9133083277037	3.06928173919041	8.13433484160952	8.14115343787043	6.77284390249476	6.84531820353514	1
GSE53845_GSM1302069_Treat	8.93086410701904	5.36552228791308	7.73931718736591	4.96343754963826	5.84840486423411	5.27979455497878	1
GSE53845_GSM1302071_Treat	6.10966199411289	5.28782773797682	4.97653498539467	4.51151160732219	5.41363706484584	5.39353431846077	1
GSE53845_GSM1302074_Treat	8.60339157299351	3.45640044483489	7.55798317348916	7.77383713702075	6.56940090350552	5.92139650883274	1
GSE53845_GSM1302076_Treat	8.9133083277037	3.64339765304746	8.14108485617198	9.19126360919779	6.56388549216259	6.41026216363657	1
GSE53845_GSM1302077_Treat	8.77576167780521	4.00107273322324	8.20706611948202	8.91888974485949	6.42490417987439	6.19258836643793	1
GSE53845_GSM1302078_Treat	9.51072909900112	4.62300863771631	7.70549094723694	6.35663119026817	5.75469294773844	6.77785565873249	1
GSE53845_GSM1302079_Treat	7.1061388103021	4.05526430850999	8.33145515961614	9.73483797618203	6.90940440398226	6.30337511820068	1
GSE53845_GSM1302080_Treat	9.32920150006282	5.11988242625931	7.13745072367052	3.48388670757462	6.49013094333081	6.68836162013467	1
